Id,Last
32511,-1e+07
32512,-1e+07
32515,-1e+07
32518,-1e+07
32519,-1e+07
32523,-1e+07
32532,-1e+07
32536,363
32542,-1e+07
32543,-1e+07
32545,-1e+07
32546,-1e+07
32547,-1e+07
32548,-1e+07
32549,-1e+07
32550,-1e+07
32551,-1e+07
32553,-1e+07
32554,-1e+07
32557,-1e+07
32559,-1e+07
32563,-1e+07
32564,107
32565,-1e+07
32567,-1e+07
32569,-1e+07
32572,-1e+07
32575,-1e+07
32579,-1e+07
32584,-1e+07
32586,-1e+07
32588,-1e+07
32590,-1e+07
32591,-250
32593,72
32595,-1e+07
32597,-1e+07
32598,-1e+07
32601,-1e+07
32609,-1e+07
32613,1744
32614,-1e+07
32617,-1e+07
32619,-1e+07
32621,-1e+07
32622,-1e+07
32625,-1e+07
32626,-1e+07
32627,-1e+07
32629,-1e+07
32630,-1e+07
32632,-1e+07
32633,-1e+07
32637,-1e+07
32638,-1e+07
32639,-1e+07
32640,4
32642,-1e+07
32643,-1e+07
32644,-1e+07
32649,-1e+07
32651,-1e+07
32652,-1e+07
32653,-1e+07
32656,-1e+07
32658,-1e+07
32659,-1e+07
32661,296004
32664,-1e+07
32667,-1e+07
32671,-1e+07
32677,-1e+07
32678,-1e+07
32681,-1e+07
32682,-1e+07
32683,-1e+07
32687,-1e+07
32688,-1e+07
32689,-1e+07
32691,-1e+07
32694,-1e+07
32695,-1e+07
32696,-1e+07
32697,-1e+07
32698,1.95394e+07
32699,-1e+07
32701,-1e+07
32702,-1e+07
32703,-1e+07
32705,-1e+07
32706,-1e+07
32708,-1e+07
32709,-1e+07
32710,-1e+07
32711,-1e+07
32712,-1e+07
32713,-1e+07
32716,-1e+07
32721,-1e+07
32722,-1e+07
32724,-1e+07
32730,2.07801e+06
32731,-1e+07
32733,-1e+07
32734,-1e+07
32738,-1e+07
32740,-1e+07
32743,-1e+07
32744,-1e+07
32747,-1e+07
32748,-1e+07
32750,-1e+07
32760,-1e+07
32761,-1e+07
32763,-1e+07
32771,-1e+07
32772,-1e+07
32774,-1e+07
32776,-1e+07
32779,-1e+07
32780,-1e+07
32785,-1e+07
32789,-1e+07
32790,-1e+07
32795,-1e+07
32796,-1e+07
32797,-1e+07
32798,-1e+07
32801,-1e+07
32802,-1e+07
32803,1.42171e+11
32804,-1e+07
32805,-1e+07
32806,-1e+07
32809,-1e+07
32811,-1e+07
32812,-1e+07
32814,-1e+07
32815,-1e+07
32816,-1e+07
32822,-1e+07
32826,-1e+07
32827,-1e+07
32828,-1e+07
32832,-1e+07
32833,-1e+07
32836,-1e+07
32841,-1e+07
32843,-1e+07
32844,-1e+07
32848,-1e+07
32849,-1e+07
32852,-1e+07
32853,-1e+07
32855,-1e+07
32857,-1e+07
32859,-1e+07
32861,-1e+07
32865,-1e+07
32866,-1e+07
32869,-1e+07
32875,-1e+07
32876,-1e+07
32878,-1e+07
32879,-1e+07
32881,-1e+07
32882,-1e+07
32883,-1e+07
32885,-1e+07
32886,-1e+07
32888,-1e+07
32889,-1e+07
32890,-1e+07
32892,-1e+07
32893,-1e+07
32895,113
32896,-1e+07
32897,-1e+07
32900,-1e+07
32906,-1e+07
32908,1
32912,-1e+07
32913,22680
32914,-1e+07
32916,-1e+07
32918,-1e+07
32919,-1e+07
32920,-1e+07
32921,-1e+07
32923,-1e+07
32924,-1e+07
32925,-1e+07
32926,-1e+07
32928,-1e+07
32929,-1e+07
32930,-1e+07
32932,122
32936,-1e+07
32940,-1e+07
32944,-1e+07
32947,-1e+07
32948,-1e+07
32950,-1e+07
32955,435
32956,-1e+07
32957,-1e+07
32958,-1e+07
32961,-1e+07
32962,-1e+07
32963,-1e+07
32965,-1e+07
32966,-1e+07
32967,-1e+07
32969,-1e+07
32975,-1e+07
32979,-1e+07
32981,-1e+07
32984,-1e+07
32985,-1e+07
32986,-1e+07
32987,-1e+07
32989,-1e+07
32991,-1e+07
32992,-1e+07
32999,159
33000,-1e+07
33002,-1e+07
33003,-1e+07
33004,-1e+07
33006,-1e+07
33007,-1e+07
33008,-1e+07
33010,-1e+07
33011,-1e+07
33012,-1e+07
33013,-1e+07
33014,-1e+07
33015,-1e+07
33016,-1e+07
33017,-1e+07
33019,-1e+07
33020,-1e+07
33022,-1e+07
33023,-1e+07
33028,-1e+07
33029,-1e+07
33032,96
33033,-1e+07
33034,-1e+07
33036,-1e+07
33037,-1e+07
33038,-1e+07
33042,-1e+07
33047,-1e+07
33048,-1e+07
33050,-1e+07
33051,-1e+07
33058,-1e+07
33062,-1e+07
33069,-1e+07
33070,-1e+07
33073,209
33074,-1e+07
33075,-1e+07
33077,-1e+07
33078,-1e+07
33081,-1e+07
33082,-1e+07
33083,-1e+07
33084,-1e+07
33090,-1e+07
33092,-1e+07
33093,-1e+07
33095,-1e+07
33097,-1e+07
33099,-1e+07
33100,-1e+07
33103,5
33104,-1e+07
33105,-1e+07
33107,-1e+07
33108,-1e+07
33110,-1e+07
33114,-1e+07
33115,-1e+07
33116,-1e+07
33117,86
33118,-1e+07
33120,-1e+07
33121,-1e+07
33122,-1e+07
33123,-1e+07
33125,-1e+07
33127,-1e+07
33134,-1e+07
33135,-1e+07
33136,-1e+07
33137,-1e+07
33138,-1e+07
33139,-1e+07
33140,-1e+07
33146,-1e+07
33147,-1e+07
33148,-1e+07
33153,-1e+07
33156,-1e+07
33157,-1e+07
33158,-1e+07
33163,-1e+07
33165,-1e+07
33166,-1e+07
33168,-1e+07
33171,-1e+07
33172,-1e+07
33178,-1e+07
33180,-1e+07
33182,-1e+07
33185,-1e+07
33186,-1e+07
33187,-1e+07
33189,19
33193,-1e+07
33195,-1e+07
33202,-1e+07
33203,-1e+07
33204,9
33205,-1e+07
33210,-1e+07
33211,-1e+07
33212,-1e+07
33217,-1e+07
33219,-1e+07
33220,-1e+07
33221,-1e+07
33222,-1e+07
33224,-1e+07
33227,0
33231,-1e+07
33232,-1e+07
33235,-1e+07
33236,-1e+07
33237,-1e+07
33238,-1e+07
33246,-1e+07
33247,-1e+07
33249,-1e+07
33255,-1e+07
33257,-1e+07
33259,-1e+07
33260,-1e+07
33261,-1e+07
33262,-1e+07
33265,-1e+07
33266,-1e+07
33267,-1e+07
33268,-1e+07
33271,-1e+07
33273,-1e+07
33274,-1e+07
33275,-1e+07
33276,-1e+07
33277,-1e+07
33278,-1e+07
33279,-1e+07
33280,-1e+07
33287,-1e+07
33289,-1e+07
33290,-1e+07
33291,-1e+07
33293,-1e+07
33294,-1e+07
33299,-1e+07
33300,-1e+07
33302,-1e+07
33305,-1e+07
33308,-1e+07
33311,-1e+07
33312,-1e+07
33313,-1e+07
33315,-1e+07
33317,-1e+07
33318,-1e+07
33323,-1e+07
33324,-1e+07
33325,-1e+07
33329,-1e+07
33335,-1e+07
33336,-1e+07
33337,-1e+07
33338,-1e+07
33339,-1e+07
33340,-1e+07
33341,-1e+07
33342,-1e+07
33344,-1e+07
33346,-1e+07
33347,248714
33348,-1e+07
33349,-1e+07
33351,-1e+07
33352,-1e+07
33353,-1e+07
33354,-1e+07
33355,-1e+07
33356,-1e+07
33360,-1e+07
33361,-1e+07
33362,-1e+07
33363,-1e+07
33364,-1e+07
33365,-1e+07
33366,-1e+07
33367,-1e+07
33368,-1e+07
33369,-1e+07
33373,-1e+07
33374,-1e+07
33383,-1e+07
33384,-1e+07
33388,-1e+07
33390,-1e+07
33393,-1e+07
33395,-1e+07
33397,-1e+07
33398,-1e+07
33400,-1e+07
33401,-1e+07
33402,7874
33403,-1e+07
33410,-1e+07
33411,-1e+07
33413,-1e+07
33415,-1e+07
33416,107
33422,-1e+07
33423,-1e+07
33425,-1e+07
33428,-1e+07
33431,-1e+07
33433,-1e+07
33436,-1e+07
33437,-1e+07
33438,-1e+07
33441,-1e+07
33446,-1e+07
33447,-1e+07
33450,-1e+07
33452,-1e+07
33453,-1e+07
33454,-1e+07
33455,-1e+07
33457,-1e+07
33468,-1e+07
33470,-1e+07
33473,-1e+07
33474,-1e+07
33478,-1e+07
33479,-1e+07
33480,-1e+07
33481,-1e+07
33484,-1e+07
33485,-1e+07
33488,-1e+07
33489,-1e+07
33492,-1e+07
33493,-1e+07
33494,-1e+07
33497,-1e+07
33498,-1e+07
33499,-1e+07
33501,-1e+07
33503,-1e+07
33507,-1e+07
33508,-1e+07
33510,-1e+07
33513,-1e+07
33515,-1e+07
33517,-1e+07
33518,-1e+07
33519,8.73366e+07
33520,-1e+07
33526,-1e+07
33528,-1e+07
33529,-1e+07
33531,-1e+07
33533,102
33534,-1e+07
33535,-1e+07
33536,-1e+07
33538,-1e+07
33540,-1e+07
33541,-1e+07
33543,-1e+07
33544,-1e+07
33545,-1e+07
33550,6
33551,-1e+07
33554,-1e+07
33556,-1e+07
33557,-1e+07
33565,-1e+07
33567,-1e+07
33570,-1e+07
33573,-1e+07
33574,-1e+07
33577,-1e+07
33579,-1e+07
33580,-1e+07
33582,-1e+07
33584,-1e+07
33585,-1e+07
33586,-1e+07
33588,-1e+07
33591,-1e+07
33594,-1e+07
33595,-1e+07
33598,-1e+07
33599,-1e+07
33602,-1e+07
33605,-1e+07
33608,1539
33609,-1e+07
33610,-1e+07
33614,-1e+07
33615,-1e+07
33616,-1e+07
33617,-1e+07
33619,-1e+07
33620,-1e+07
33621,-1e+07
33622,-1e+07
33624,-1e+07
33625,-1e+07
33626,-1e+07
33628,-1e+07
33633,-1e+07
33635,-1e+07
33636,-1e+07
33638,-1e+07
33641,-1e+07
33642,-1e+07
33644,-1e+07
33645,-1e+07
33650,-1e+07
33651,-1e+07
33652,0
33654,-1e+07
33656,-1e+07
33657,4.94739e+30
33659,-1e+07
33661,-1e+07
33662,-1e+07
33663,-1e+07
33664,-1e+07
33665,-1e+07
33667,-1e+07
33671,-1e+07
33672,-1e+07
33674,-1e+07
33675,-1e+07
33677,-1e+07
33679,-1e+07
33681,-1e+07
33683,-1e+07
33685,12
33687,-1e+07
33688,-1e+07
33689,-1e+07
33690,-1e+07
33691,-1e+07
33692,-1e+07
33694,-1e+07
33696,-1e+07
33700,-1e+07
33706,-1e+07
33708,-1e+07
33710,-1e+07
33712,-1e+07
33713,-1e+07
33714,-1e+07
33715,-1e+07
33716,-1e+07
33717,-1e+07
33718,-1e+07
33720,-1e+07
33721,-1e+07
33722,-1e+07
33725,-1e+07
33726,-1e+07
33727,-1e+07
33732,-1e+07
33733,-1e+07
33735,-1e+07
33736,691
33738,-1e+07
33739,-1e+07
33740,-1e+07
33742,-1e+07
33743,-1e+07
33746,-1e+07
33748,-1e+07
33749,-1e+07
33752,-1e+07
33753,-1e+07
33754,-1e+07
33756,-1e+07
33758,-1e+07
33759,-1e+07
33760,-1e+07
33762,-1e+07
33763,-1e+07
33764,-1e+07
33765,-1e+07
33767,-1e+07
33768,-1e+07
33769,-1e+07
33771,-1e+07
33772,-1e+07
33773,-1e+07
33777,-1e+07
33781,-1e+07
33784,-1e+07
33785,37
33790,-1e+07
33791,-1e+07
33792,-1e+07
33793,-1e+07
33795,-1e+07
33796,-1e+07
33797,-1e+07
33800,-1e+07
33802,-1e+07
33804,-1e+07
33805,-1e+07
33806,-1e+07
33810,-1e+07
33811,-1e+07
33813,-1e+07
33814,-1e+07
33816,-1e+07
33819,-1e+07
33823,102
33824,-1e+07
33825,-1e+07
33830,-1e+07
33832,-1e+07
33833,-1e+07
33834,-1e+07
33835,-1e+07
33836,-1e+07
33839,-1e+07
33840,-1e+07
33842,-1e+07
33843,-1e+07
33845,-1e+07
33848,-1e+07
33849,-1e+07
33854,-1e+07
33857,-1e+07
33859,-1e+07
33863,-1e+07
33864,-1e+07
33865,-1e+07
33866,-1e+07
33867,-1e+07
33869,-1e+07
33870,-1e+07
33873,-1e+07
33875,-1e+07
33877,-1e+07
33880,-1e+07
33883,-1e+07
33884,-1e+07
33885,-1e+07
33891,-1e+07
33895,-1e+07
33898,373244
33899,-1e+07
33903,-1e+07
33906,-1e+07
33907,-1e+07
33910,-1e+07
33914,-1e+07
33916,-1e+07
33919,-1e+07
33920,-1e+07
33922,-1e+07
33924,-1e+07
33925,-1e+07
33930,-1e+07
33932,-1e+07
33935,-1e+07
33937,-1e+07
33938,-1e+07
33940,-1e+07
33942,-1e+07
33943,-1e+07
33944,-1e+07
33945,-1e+07
33946,-1e+07
33947,-1e+07
33948,-1e+07
33950,-1e+07
33951,-1e+07
33956,66
33959,2.8432e+06
33961,-1e+07
33962,-1e+07
33963,-1e+07
33964,-1e+07
33965,-1e+07
33970,-1e+07
33971,-1e+07
33974,-1e+07
33975,-1e+07
33976,-1e+07
33977,-1e+07
33978,-1e+07
33981,-1e+07
33982,-1e+07
33984,-1e+07
33985,-1e+07
33988,-1e+07
33990,-1e+07
33991,-1e+07
33992,-1e+07
33993,1.58424e+06
33994,122
33996,-1e+07
33997,-1e+07
34000,3
34007,-1e+07
34008,-1e+07
34009,-1e+07
34013,-1e+07
34015,-1e+07
34016,152
34017,-1e+07
34020,-1e+07
34029,-1e+07
34030,-1e+07
34032,-1e+07
34033,-1e+07
34034,-1e+07
34036,-1e+07
34037,-1e+07
34038,-1e+07
34039,-1e+07
34040,-1e+07
34041,-1e+07
34043,-1e+07
34044,-1e+07
34046,-1e+07
34049,-1e+07
34051,-1e+07
34053,5852
34055,-1e+07
34057,-1e+07
34059,-1e+07
34060,5.931e+06
34061,-1e+07
34063,-1e+07
34065,-1e+07
34066,-1e+07
34069,-1e+07
34071,2.08036e+39
34073,-1e+07
34076,-1e+07
34077,-1e+07
34078,-1e+07
34080,-1e+07
34082,-1e+07
34086,-1e+07
34087,-1e+07
34089,-1e+07
34091,-1e+07
34092,-1e+07
34093,-1e+07
34098,-1e+07
34103,-1e+07
34108,-1e+07
34109,-1e+07
34110,-1e+07
34114,-1e+07
34116,-1e+07
34117,-1e+07
34118,79
34119,-1e+07
34121,-1e+07
34124,-1e+07
34125,-1e+07
34128,-1e+07
34129,-1e+07
34130,-1e+07
34131,-1e+07
34133,-1e+07
34134,-1e+07
34139,68
34141,-1e+07
34143,-1e+07
34144,-1e+07
34145,-1e+07
34147,-1e+07
34148,-1e+07
34149,-1e+07
34152,-1e+07
34154,-1e+07
34159,-1e+07
34161,-1e+07
34163,-1e+07
34164,-1e+07
34168,-1e+07
34170,-1e+07
34171,-1e+07
34175,-1e+07
34177,-1e+07
34179,-1e+07
34181,-1e+07
34188,-1e+07
34190,-1e+07
34192,-1e+07
34193,-1e+07
34194,-1e+07
34196,-1e+07
34197,-1e+07
34198,-1e+07
34202,3
34203,-1e+07
34206,27
34211,-1e+07
34212,-1e+07
34214,-1e+07
34216,-1e+07
34218,-1e+07
34219,-1e+07
34226,-1e+07
34227,-1e+07
34229,-1e+07
34230,-1e+07
34233,-1e+07
34234,-1e+07
34235,-1e+07
34236,-1e+07
34237,-1e+07
34238,-1e+07
34239,-1e+07
34241,-1e+07
34245,-1e+07
34247,125314
34249,-1e+07
34251,-1e+07
34252,-1e+07
34253,-1e+07
34254,-1e+07
34256,-1e+07
34258,-1e+07
34262,-1e+07
34263,-1e+07
34264,-1e+07
34265,-1e+07
34266,-1e+07
34270,-1e+07
34271,-1e+07
34273,4
34274,-1e+07
34275,-1e+07
34278,-1e+07
34279,-1e+07
34281,-1e+07
34282,-1e+07
34283,-1e+07
34288,-1e+07
34291,1.74347e+11
34292,-1e+07
34294,-1e+07
34296,-1e+07
34298,-1e+07
34300,-1e+07
34302,-1e+07
34304,-1e+07
34305,-1e+07
34309,-1e+07
34311,-1e+07
34312,-1e+07
34314,-1e+07
34315,-1e+07
34319,-1e+07
34320,-1e+07
34321,-1e+07
34322,1.30523e+92
34323,-1e+07
34324,-1e+07
34325,-1e+07
34326,-1e+07
34332,-1e+07
34333,-1e+07
34334,-1e+07
34338,-1e+07
34342,-1e+07
34344,-1e+07
34350,-1e+07
34351,-1e+07
34354,-1e+07
34358,-1e+07
34360,-1e+07
34365,-1e+07
34367,-1e+07
34369,-1e+07
34370,0
34371,-1e+07
34372,-1e+07
34373,-1e+07
34375,-1e+07
34376,-1e+07
34379,-1e+07
34380,-1e+07
34383,-1e+07
34384,-1e+07
34388,-1e+07
34389,-1e+07
34390,-1e+07
34393,-1e+07
34394,-1e+07
34395,-1e+07
34397,-1e+07
34401,-1e+07
34402,-1e+07
34403,-1e+07
34404,-1e+07
34405,-1e+07
34406,-1e+07
34411,-1e+07
34415,-1e+07
34417,-1e+07
34418,-1e+07
34422,-1e+07
34423,-1e+07
34425,-1e+07
34426,-1e+07
34428,-1e+07
34429,-1e+07
34431,-1e+07
34432,-1e+07
34433,-1e+07
34436,-1e+07
34440,-1e+07
34443,-1e+07
34444,-1e+07
34445,-1e+07
34446,-1e+07
34447,-1e+07
34448,-1e+07
34450,-1e+07
34452,-1e+07
34454,-1e+07
34455,-1e+07
34458,-1e+07
34459,-1e+07
34460,-1e+07
34466,-1e+07
34467,-1e+07
34468,-1e+07
34474,-1e+07
34475,-1e+07
34479,-1e+07
34481,5.49554e+11
34482,-1e+07
34483,3.70083e+10
34486,-1e+07
34487,-1e+07
34488,-1e+07
34493,-1e+07
34495,-1e+07
34496,-1e+07
34498,-1e+07
34500,-1e+07
34501,-1e+07
34506,-1e+07
34508,-1e+07
34510,-1e+07
34511,-1e+07
34512,-1e+07
34516,-1e+07
34519,-1e+07
34522,-1e+07
34523,25
34524,-1e+07
34525,-1e+07
34528,-1e+07
34529,-1e+07
34530,-1e+07
34533,-1e+07
34536,-1e+07
34537,-1e+07
34541,-1e+07
34546,-1e+07
34550,-1e+07
34554,-1e+07
34556,-1e+07
34557,-1e+07
34560,-1e+07
34561,-1e+07
34564,-1e+07
34565,-1e+07
34566,-1e+07
34567,-1e+07
34568,-1e+07
34571,-1e+07
34572,-1e+07
34575,-1e+07
34576,-1e+07
34579,-1e+07
34580,-1e+07
34585,-1e+07
34587,-1e+07
34588,-1e+07
34589,-1e+07
34590,-1e+07
34591,-1e+07
34593,-1e+07
34595,-1e+07
34596,-1e+07
34598,-1e+07
34599,-1e+07
34600,-1e+07
34601,-1e+07
34602,-1e+07
34603,-1e+07
34607,-1e+07
34608,-1e+07
34609,-1e+07
34610,-1e+07
34611,-1e+07
34612,-1e+07
34613,-1e+07
34614,-1e+07
34615,-1e+07
34616,-1e+07
34617,-1e+07
34621,-1e+07
34623,134
34624,-1e+07
34625,2
34626,-1e+07
34628,46656
34629,-1e+07
34630,-1e+07
34631,-1e+07
34632,-1e+07
34633,-1e+07
34634,-1e+07
34637,-1e+07
34638,-1e+07
34639,-1e+07
34640,-1e+07
34643,-1e+07
34644,4
34645,-1e+07
34646,-1e+07
34647,-1e+07
34654,-1e+07
34655,-1e+07
34660,-1e+07
34661,-1e+07
34663,-1e+07
34664,-1e+07
34665,-1e+07
34666,-1e+07
34668,-1e+07
34669,-1e+07
34672,-1e+07
34675,-1e+07
34677,-1e+07
34678,-1e+07
34679,-1e+07
34680,-1e+07
34683,-1e+07
34684,-1e+07
34686,-1e+07
34687,-1e+07
34688,118141
34690,-1e+07
34692,-1e+07
34694,-1e+07
34695,-1e+07
34698,-1e+07
34700,-1e+07
34706,82119
34707,-1e+07
34712,-1e+07
34713,-1e+07
34714,-1e+07
34718,-1e+07
34721,-1e+07
34725,-1e+07
34726,-1e+07
34728,-1e+07
34729,-1e+07
34731,-1e+07
34732,10002
34734,-1e+07
34735,-1e+07
34737,0
34740,-1e+07
34741,-1e+07
34742,-1e+07
34743,-1e+07
34748,-1e+07
34749,-1e+07
34750,-1e+07
34755,-1e+07
34756,-1e+07
34757,-1e+07
34758,-1e+07
34759,-1e+07
34765,-1e+07
34766,-1e+07
34767,-1e+07
34772,-1e+07
34774,-1e+07
34775,-1e+07
34776,-1e+07
34779,-1e+07
34780,-1e+07
34781,-1e+07
34785,-1e+07
34787,-1e+07
34788,-1e+07
34790,-1e+07
34791,-1e+07
34793,-1e+07
34794,-1e+07
34796,-1e+07
34797,-1e+07
34804,-1e+07
34805,1.11045e+06
34807,4
34817,-1e+07
34818,-1e+07
34820,-1e+07
34821,-1e+07
34822,-1e+07
34823,-1e+07
34824,-1e+07
34830,-1e+07
34833,-1e+07
34835,-1e+07
34837,-1e+07
34839,-1e+07
34842,-1e+07
34843,-1e+07
34844,-1e+07
34849,-1e+07
34851,-1e+07
34853,-1e+07
34854,-1e+07
34855,80
34856,-1e+07
34859,-1e+07
34862,-1e+07
34863,-1e+07
34865,-1e+07
34866,-1e+07
34868,-1e+07
34871,-1e+07
34875,56644
34878,12910
34879,-1e+07
34880,-1
34881,-1e+07
34882,-1e+07
34886,-1e+07
34889,-1e+07
34892,-1e+07
34893,-1e+07
34895,-1e+07
34898,-1e+07
34901,-1e+07
34902,-1e+07
34904,-1e+07
34905,-1e+07
34906,-1e+07
34907,-1e+07
34908,-1e+07
34909,-1e+07
34913,-1e+07
34914,-1e+07
34917,-1e+07
34918,-1e+07
34919,-1e+07
34921,1.37934e+43
34922,-1e+07
34924,-1e+07
34925,-1e+07
34926,-1e+07
34931,-1e+07
34932,-1e+07
34934,-1e+07
34935,-1e+07
34936,-1e+07
34937,-1e+07
34938,-1e+07
34939,-1e+07
34943,-1e+07
34944,-1e+07
34945,-1e+07
34946,-1e+07
34948,-1e+07
34949,-1e+07
34950,-1e+07
34952,-1e+07
34955,-1e+07
34957,341
34959,-1e+07
34964,-1e+07
34965,-1e+07
34973,-1e+07
34975,-1e+07
34979,-1e+07
34980,-1e+07
34981,-1e+07
34982,-1e+07
34991,-1e+07
34994,-1e+07
34996,-1e+07
34998,-1e+07
35002,-1e+07
35006,2073
35007,-1e+07
35010,-1e+07
35011,-1e+07
35012,-1e+07
35014,-1e+07
35015,-1e+07
35016,-1e+07
35017,-1e+07
35019,-1e+07
35020,-1e+07
35022,78
35024,-1e+07
35025,-1e+07
35026,-1e+07
35027,-1e+07
35028,-1e+07
35031,-1e+07
35033,-1e+07
35034,-1e+07
35038,-1e+07
35039,-1e+07
35040,-1e+07
35041,-1e+07
35043,-1e+07
35044,-1e+07
35045,-1e+07
35046,-1e+07
35047,-1e+07
35048,-1e+07
35050,-1e+07
35051,-1e+07
35052,-1e+07
35053,-1e+07
35054,-1e+07
35055,-1e+07
35058,-1e+07
35059,-1e+07
35061,-1e+07
35066,-1e+07
35068,-1e+07
35070,-1e+07
35071,-1e+07
35073,-1e+07
35074,-1e+07
35078,-1e+07
35079,-1e+07
35081,-1e+07
35086,-1e+07
35090,-1e+07
35094,-1e+07
35097,-1e+07
35098,-1e+07
35106,-1e+07
35111,-1e+07
35113,-1e+07
35116,-1e+07
35117,-1e+07
35118,-1e+07
35120,-1e+07
35121,-1e+07
35123,-1e+07
35126,-1e+07
35128,-1e+07
35130,-1e+07
35131,-1e+07
35132,-1e+07
35134,-1e+07
35135,-1e+07
35137,-1e+07
35138,-1e+07
35139,59315
35140,-1e+07
35145,-1e+07
35147,-1e+07
35149,-1e+07
35150,-1e+07
35151,-1e+07
35154,67088
35155,-1e+07
35156,-1e+07
35157,-1e+07
35158,-1e+07
35159,-1e+07
35161,-1e+07
35162,-1e+07
35163,-1e+07
35165,-1e+07
35168,-1e+07
35172,-1e+07
35173,-1e+07
35174,-1e+07
35175,-1e+07
35177,-1e+07
35178,-1e+07
35179,-1e+07
35182,-1e+07
35183,-1e+07
35184,0
35185,-1e+07
35187,-1e+07
35189,-1e+07
35190,-1e+07
35191,-1e+07
35192,-1e+07
35193,-1e+07
35194,-1e+07
35197,-1e+07
35200,-1e+07
35201,-1e+07
35202,-1e+07
35205,-1e+07
35206,-1e+07
35210,-1e+07
35211,-1e+07
35215,-1e+07
35217,-1e+07
35218,-1e+07
35219,-1e+07
35222,-1e+07
35225,-1e+07
35226,-1e+07
35227,-1e+07
35228,-1e+07
35231,-1e+07
35232,-1e+07
35233,-1e+07
35236,-1e+07
35238,-1e+07
35243,-1e+07
35244,-1e+07
35250,-1e+07
35251,-1e+07
35253,-1e+07
35254,-1e+07
35255,-1e+07
35256,-1e+07
35257,-1e+07
35260,-1e+07
35264,-1e+07
35265,-1e+07
35266,-1e+07
35272,-1e+07
35276,-1e+07
35277,-1e+07
35278,-1e+07
35279,-1e+07
35282,-1e+07
35283,-1e+07
35285,-1e+07
35286,-1e+07
35287,-1e+07
35290,-1e+07
35291,-1e+07
35298,-1e+07
35299,-1e+07
35300,-1e+07
35301,-1e+07
35302,-1e+07
35304,-1e+07
35305,-1e+07
35308,-1e+07
35309,18928
35310,-1e+07
35311,-1e+07
35314,-1e+07
35315,-1e+07
35316,-1e+07
35317,-1e+07
35318,-1e+07
35319,-1e+07
35320,-1e+07
35322,-1e+07
35323,-1e+07
35324,-1e+07
35325,-1e+07
35326,116586
35328,-1e+07
35330,-1e+07
35332,-1e+07
35334,513642
35335,-1e+07
35336,-1e+07
35337,-1e+07
35340,-1e+07
35344,-1e+07
35345,-1e+07
35346,-1e+07
35347,-1e+07
35349,-1e+07
35350,-1e+07
35352,732419
35355,3
35358,1.73871e+41
35359,-1e+07
35363,-1e+07
35366,-1e+07
35369,-1e+07
35374,-1e+07
35375,-1e+07
35376,-1e+07
35377,-1e+07
35380,-1e+07
35383,-1e+07
35385,-1e+07
35387,-1e+07
35388,-1e+07
35389,-1e+07
35391,-1e+07
35392,-1e+07
35395,-1e+07
35397,-1e+07
35400,-1e+07
35405,-1e+07
35406,-1e+07
35408,-1e+07
35410,-1e+07
35412,-1e+07
35417,-1e+07
35420,-1e+07
35422,-1e+07
35424,-1e+07
35425,-1e+07
35426,-1e+07
35429,-1e+07
35434,-1e+07
35436,-1e+07
35437,-1e+07
35438,-1e+07
35439,0
35442,-1e+07
35443,-1e+07
35452,-1e+07
35454,-1e+07
35456,-1e+07
35459,-1e+07
35460,-1e+07
35462,-1e+07
35465,-1e+07
35466,-1e+07
35469,-1e+07
35473,-1e+07
35474,-1e+07
35476,0
35477,-1e+07
35480,-1e+07
35481,-1e+07
35483,-1e+07
35484,-1e+07
35486,-1e+07
35488,-1e+07
35491,-1e+07
35492,-1e+07
35493,-1e+07
35494,-1e+07
35495,-1e+07
35496,-1e+07
35498,-1e+07
35501,-1e+07
35502,-1e+07
35503,-1e+07
35504,-1e+07
35507,-1e+07
35509,-1e+07
35510,-1e+07
35513,-1e+07
35514,-1e+07
35516,-1e+07
35517,-1e+07
35519,-1e+07
35520,-1e+07
35521,-1e+07
35522,-1e+07
35524,-1e+07
35525,-1e+07
35528,-1e+07
35529,-1e+07
35531,-1e+07
35533,-1e+07
35535,-1e+07
35536,-1e+07
35540,-1e+07
35541,-1e+07
35544,-1e+07
35549,-1e+07
35550,-1e+07
35551,-1e+07
35553,-1e+07
35556,-1e+07
35557,-1e+07
35558,-1e+07
35560,-1e+07
35564,-1e+07
35565,-1e+07
35566,-1e+07
35567,-1e+07
35569,-1e+07
35573,1
35574,-1e+07
35579,-1e+07
35581,-1e+07
35582,-1e+07
35584,-1e+07
35586,-1e+07
35588,-1e+07
35589,-1e+07
35596,11
35597,-1e+07
35598,-1e+07
35599,-1e+07
35602,-1e+07
35603,-1e+07
35604,-1e+07
35607,2
35610,-1e+07
35612,-1e+07
35615,-1e+07
35616,-1e+07
35622,-1e+07
35623,-1e+07
35627,-1e+07
35630,-1e+07
35632,-1e+07
35636,-1e+07
35637,-1e+07
35638,-1e+07
35643,-1e+07
35647,-1e+07
35648,-1e+07
35650,-1e+07
35652,-1e+07
35654,-1e+07
35655,-1e+07
35657,38657
35659,-1e+07
35662,-1e+07
35663,-1e+07
35664,-1e+07
35666,-1e+07
35669,-1e+07
35670,-1e+07
35671,-1e+07
35672,-1e+07
35674,-1e+07
35675,-1e+07
35676,-1e+07
35678,-1e+07
35679,-1e+07
35680,-1e+07
35681,-1e+07
35687,-1e+07
35688,-1e+07
35692,-1e+07
35693,-1e+07
35694,-1e+07
